,x,y
98419,337500,6810000
98420,337500,6810500
98421,337500,6811000
98422,337500,6811500
98423,337500,6812000
98424,337500,6812500
98425,337500,6813000
98426,337500,6813500
98427,337500,6814000
98428,337500,6814500
98429,337500,6815000
98430,337500,6815500
98431,337500,6816000
98432,337500,6816500
98433,337500,6817000
98434,337500,6817500
98435,337500,6818000
98436,337500,6818500
98437,337500,6819000
98438,337500,6819500
98439,337500,6820000
98440,337500,6820500
98441,337500,6821000
98442,337500,6821500
98443,337500,6822000
98444,337500,6822500
98445,337500,6823000
98446,337500,6823500
98447,337500,6824000
98448,337500,6824500
98449,337500,6825000
98450,337500,6825500
98451,337500,6826000
98452,337500,6826500
98453,337500,6827000
98454,337500,6827500
98455,337500,6828000
98456,337500,6828500
98457,337500,6829000
98458,337500,6829500
98459,337500,6830000
98460,337500,6830500
98461,337500,6831000
98462,337500,6831500
98463,337500,6832000
98464,337500,6832500
98465,337500,6833000
98466,337500,6833500
98467,337500,6834000
98468,337500,6834500
98469,337500,6835000
98470,337500,6835500
98471,337500,6836000
98472,337500,6836500
98473,337500,6837000
98474,337500,6837500
98475,337500,6838000
98476,337500,6838500
98477,337500,6839000
98478,337500,6839500
98479,337500,6840000
98480,337500,6840500
98481,337500,6841000
98482,337500,6841500
98483,337500,6842000
98484,337500,6842500
98485,337500,6843000
98486,337500,6843500
98487,337500,6844000
98488,337500,6844500
98489,337500,6845000
98490,337500,6845500
98491,337500,6846000
98492,337500,6846500
98493,337500,6847000
98494,337500,6847500
98495,337500,6848000
98496,337500,6848500
98497,337500,6849000
98498,337500,6849500
98499,337500,6850000
98500,337500,6850500
98501,337500,6851000
98502,337500,6851500
98503,337500,6852000
98504,337500,6852500
98505,337500,6853000
98506,337500,6853500
98507,337500,6854000
98508,337500,6854500
98509,337500,6855000
98510,337500,6855500
98511,337500,6856000
98512,337500,6856500
98513,337500,6857000
98514,337500,6857500
98515,337500,6858000
98516,338000,6744500
98517,338000,6745000
98518,338000,6745500
98519,338000,6746000
98520,338000,6746500
98521,338000,6747000
98522,338000,6747500
98523,338000,6748000
98524,338000,6748500
98525,338000,6749000
98526,338000,6749500
98527,338000,6750000
98528,338000,6750500
98529,338000,6751000
98530,338000,6751500
98531,338000,6752000
98532,338000,6752500
98533,338000,6753000
98534,338000,6753500
98535,338000,6754000
98536,338000,6754500
98537,338000,6755000
98538,338000,6755500
98539,338000,6756000
98540,338000,6756500
98541,338000,6757000
98542,338000,6757500
98543,338000,6758000
98544,338000,6758500
98545,338000,6759000
98546,338000,6759500
98547,338000,6760000
98548,338000,6760500
98549,338000,6761000
98550,338000,6761500
98551,338000,6762000
98552,338000,6762500
98553,338000,6763000
98554,338000,6763500
98555,338000,6764000
98556,338000,6764500
98557,338000,6765000
98558,338000,6765500
98559,338000,6766000
98560,338000,6766500
98561,338000,6767000
98562,338000,6767500
98563,338000,6768000
98564,338000,6768500
98565,338000,6769000
98566,338000,6769500
98567,338000,6770000
98568,338000,6770500
98569,338000,6771000
98570,338000,6771500
98571,338000,6772000
98572,338000,6772500
98573,338000,6773000
98574,338000,6773500
98575,338000,6774000
98576,338000,6774500
98577,338000,6775000
98578,338000,6775500
98579,338000,6776000
98580,338000,6776500
98581,338000,6777000
98582,338000,6777500
98583,338000,6778000
98584,338000,6778500
98585,338000,6779000
98586,338000,6779500
98587,338000,6780000
98588,338000,6780500
98589,338000,6781000
98590,338000,6781500
98591,338000,6782000
98592,338000,6782500
98593,338000,6783000
98594,338000,6783500
98595,338000,6784000
98596,338000,6784500
98597,338000,6785000
98598,338000,6785500
98599,338000,6786000
98600,338000,6786500
98601,338000,6787000
98602,338000,6787500
98603,338000,6788000
98604,338000,6788500
98605,338000,6789000
98606,338000,6789500
98607,338000,6790000
98608,338000,6790500
98609,338000,6791000
98610,338000,6791500
98611,338000,6792000
98612,338000,6792500
98613,338000,6793000
98614,338000,6793500
98615,338000,6794000
98616,338000,6794500
98617,338000,6795000
98618,338000,6795500
98619,338000,6796000
98620,338000,6796500
98621,338000,6797000
98622,338000,6797500
98623,338000,6798000
98624,338000,6798500
98625,338000,6799000
98626,338000,6799500
98627,338000,6800000
98628,338000,6800500
98629,338000,6801000
98630,338000,6801500
98631,338000,6802000
98632,338000,6802500
98633,338000,6803000
98634,338000,6803500
98635,338000,6804000
98636,338000,6804500
98637,338000,6805000
98638,338000,6805500
98639,338000,6806000
98640,338000,6806500
98641,338000,6807000
98642,338000,6807500
98643,338000,6808000
98644,338000,6808500
98645,338000,6809000
98646,338000,6809500
98647,338000,6810000
98648,338000,6810500
98649,338000,6811000
98650,338000,6811500
98651,338000,6812000
98652,338000,6812500
98653,338000,6813000
98654,338000,6813500
98655,338000,6814000
98656,338000,6814500
98657,338000,6815000
98658,338000,6815500
98659,338000,6816000
98660,338000,6816500
98661,338000,6817000
98662,338000,6817500
98663,338000,6818000
98664,338000,6818500
98665,338000,6819000
98666,338000,6819500
98667,338000,6820000
98668,338000,6820500
98669,338000,6821000
98670,338000,6821500
98671,338000,6822000
98672,338000,6822500
98673,338000,6823000
98674,338000,6823500
98675,338000,6824000
98676,338000,6824500
98677,338000,6825000
98678,338000,6825500
98679,338000,6826000
98680,338000,6826500
98681,338000,6827000
98682,338000,6827500
98683,338000,6828000
98684,338000,6828500
98685,338000,6829000
98686,338000,6829500
98687,338000,6830000
98688,338000,6830500
98689,338000,6831000
98690,338000,6831500
98691,338000,6832000
98692,338000,6832500
98693,338000,6833000
98694,338000,6833500
98695,338000,6834000
98696,338000,6834500
98697,338000,6835000
98698,338000,6835500
98699,338000,6836000
98700,338000,6836500
98701,338000,6837000
98702,338000,6837500
98703,338000,6838000
98704,338000,6838500
98705,338000,6839000
98706,338000,6839500
98707,338000,6840000
98708,338000,6840500
98709,338000,6841000
98710,338000,6841500
98711,338000,6842000
98712,338000,6842500
98713,338000,6843000
98714,338000,6843500
98715,338000,6844000
98716,338000,6844500
98717,338000,6845000
98718,338000,6845500
98719,338000,6846000
98720,338000,6846500
98721,338000,6847000
98722,338000,6847500
98723,338000,6848000
98724,338000,6848500
98725,338000,6849000
98726,338000,6849500
98727,338000,6850000
98728,338000,6850500
98729,338000,6851000
98730,338000,6851500
98731,338000,6852000
98732,338000,6852500
98733,338000,6853000
98734,338000,6853500
98735,338000,6854000
98736,338000,6854500
98737,338000,6855000
98738,338000,6855500
98739,338000,6856000
98740,338000,6856500
98741,338000,6857000
98742,338000,6857500
98743,338000,6858000
98744,338500,6744500
98745,338500,6745000
98746,338500,6745500
98747,338500,6746000
98748,338500,6746500
98749,338500,6747000
98750,338500,6747500
98751,338500,6748000
98752,338500,6748500
98753,338500,6749000
98754,338500,6749500
98755,338500,6750000
98756,338500,6750500
98757,338500,6751000
98758,338500,6751500
98759,338500,6752000
98760,338500,6752500
98761,338500,6753000
98762,338500,6753500
98763,338500,6754000
98764,338500,6754500
98765,338500,6755000
98766,338500,6755500
98767,338500,6756000
98768,338500,6756500
98769,338500,6757000
98770,338500,6757500
98771,338500,6758000
98772,338500,6758500
98773,338500,6759000
98774,338500,6759500
98775,338500,6760000
98776,338500,6760500
98777,338500,6761000
98778,338500,6761500
98779,338500,6762000
98780,338500,6762500
98781,338500,6763000
98782,338500,6763500
98783,338500,6764000
98784,338500,6764500
98785,338500,6765000
98786,338500,6765500
98787,338500,6766000
98788,338500,6766500
98789,338500,6767000
98790,338500,6767500
98791,338500,6768000
98792,338500,6768500
98793,338500,6769000
98794,338500,6769500
98795,338500,6770000
98796,338500,6770500
98797,338500,6771000
98798,338500,6771500
98799,338500,6772000
98800,338500,6772500
98801,338500,6773000
98802,338500,6773500
98803,338500,6774000
98804,338500,6774500
98805,338500,6775000
98806,338500,6775500
98807,338500,6776000
98808,338500,6776500
98809,338500,6777000
98810,338500,6777500
98811,338500,6778000
98812,338500,6778500
98813,338500,6779000
98814,338500,6779500
98815,338500,6780000
98816,338500,6780500
98817,338500,6781000
98818,338500,6781500
98819,338500,6782000
98820,338500,6782500
98821,338500,6783000
98822,338500,6783500
98823,338500,6784000
98824,338500,6784500
98825,338500,6785000
98826,338500,6785500
98827,338500,6786000
98828,338500,6786500
98829,338500,6787000
98830,338500,6787500
98831,338500,6788000
98832,338500,6788500
98833,338500,6789000
98834,338500,6789500
98835,338500,6790000
98836,338500,6790500
98837,338500,6791000
98838,338500,6791500
98839,338500,6792000
98840,338500,6792500
98841,338500,6793000
98842,338500,6793500
98843,338500,6794000
98844,338500,6794500
98845,338500,6795000
98846,338500,6795500
98847,338500,6796000
98848,338500,6796500
98849,338500,6797000
98850,338500,6797500
98851,338500,6798000
98852,338500,6798500
98853,338500,6799000
98854,338500,6799500
98855,338500,6800000
98856,338500,6800500
98857,338500,6801000
98858,338500,6801500
98859,338500,6802000
98860,338500,6802500
98861,338500,6803000
98862,338500,6803500
98863,338500,6804000
98864,338500,6804500
98865,338500,6805000
98866,338500,6805500
98867,338500,6806000
98868,338500,6806500
98869,338500,6807000
98870,338500,6807500
98871,338500,6808000
98872,338500,6808500
98873,338500,6809000
98874,338500,6809500
98875,338500,6810000
98876,338500,6810500
98877,338500,6811000
98878,338500,6811500
98879,338500,6812000
98880,338500,6812500
98881,338500,6813000
98882,338500,6813500
98883,338500,6814000
98884,338500,6814500
98885,338500,6815000
98886,338500,6815500
98887,338500,6816000
98888,338500,6816500
98889,338500,6817000
98890,338500,6817500
98891,338500,6818000
98892,338500,6818500
98893,338500,6819000
98894,338500,6819500
98895,338500,6820000
98896,338500,6820500
98897,338500,6821000
98898,338500,6821500
98899,338500,6822000
98900,338500,6822500
98901,338500,6823000
98902,338500,6823500
98903,338500,6824000
98904,338500,6824500
98905,338500,6825000
98906,338500,6825500
98907,338500,6826000
98908,338500,6826500
98909,338500,6827000
98910,338500,6827500
98911,338500,6828000
98912,338500,6828500
98913,338500,6829000
98914,338500,6829500
98915,338500,6830000
98916,338500,6830500
98917,338500,6831000
98918,338500,6831500
98919,338500,6832000
98920,338500,6832500
98921,338500,6833000
98922,338500,6833500
98923,338500,6834000
98924,338500,6834500
98925,338500,6835000
98926,338500,6835500
98927,338500,6836000
98928,338500,6836500
98929,338500,6837000
98930,338500,6837500
98931,338500,6838000
98932,338500,6838500
98933,338500,6839000
98934,338500,6839500
98935,338500,6840000
98936,338500,6840500
98937,338500,6841000
98938,338500,6841500
98939,338500,6842000
98940,338500,6842500
98941,338500,6843000
98942,338500,6843500
98943,338500,6844000
98944,338500,6844500
98945,338500,6845000
98946,338500,6845500
98947,338500,6846000
98948,338500,6846500
98949,338500,6847000
98950,338500,6847500
98951,338500,6848000
98952,338500,6848500
98953,338500,6849000
98954,338500,6849500
98955,338500,6850000
98956,338500,6850500
98957,338500,6851000
98958,338500,6851500
98959,338500,6852000
98960,338500,6852500
98961,338500,6853000
98962,338500,6853500
98963,338500,6854000
98964,338500,6854500
98965,338500,6855000
98966,338500,6855500
98967,338500,6856000
98968,338500,6856500
98969,338500,6857000
98970,338500,6857500
98971,338500,6858000
98972,339000,6741500
98973,339000,6742000
98974,339000,6742500
98975,339000,6743000
98976,339000,6743500
98977,339000,6744000
98978,339000,6744500
98979,339000,6745000
98980,339000,6745500
98981,339000,6746000
98982,339000,6746500
98983,339000,6747000
98984,339000,6747500
98985,339000,6748000
98986,339000,6748500
98987,339000,6749000
98988,339000,6749500
98989,339000,6750000
98990,339000,6750500
98991,339000,6751000
98992,339000,6751500
98993,339000,6752000
98994,339000,6752500
98995,339000,6753000
98996,339000,6753500
98997,339000,6754000
98998,339000,6754500
98999,339000,6755000
99000,339000,6755500
99001,339000,6756000
99002,339000,6756500
99003,339000,6757000
99004,339000,6757500
99005,339000,6758000
99006,339000,6758500
99007,339000,6759000
99008,339000,6759500
99009,339000,6760000
99010,339000,6760500
99011,339000,6761000
99012,339000,6761500
99013,339000,6762000
99014,339000,6762500
99015,339000,6763000
99016,339000,6763500
99017,339000,6764000
99018,339000,6764500
99019,339000,6765000
99020,339000,6765500
99021,339000,6766000
99022,339000,6766500
99023,339000,6767000
99024,339000,6767500
99025,339000,6768000
99026,339000,6768500
99027,339000,6769000
99028,339000,6769500
99029,339000,6770000
99030,339000,6770500
99031,339000,6771000
99032,339000,6771500
99033,339000,6772000
99034,339000,6772500
99035,339000,6773000
99036,339000,6773500
99037,339000,6774000
99038,339000,6774500
99039,339000,6775000
99040,339000,6775500
99041,339000,6776000
99042,339000,6776500
99043,339000,6777000
99044,339000,6777500
99045,339000,6778000
99046,339000,6778500
99047,339000,6779000
99048,339000,6779500
99049,339000,6780000
99050,339000,6780500
99051,339000,6781000
99052,339000,6781500
99053,339000,6782000
99054,339000,6782500
99055,339000,6783000
99056,339000,6783500
99057,339000,6784000
99058,339000,6784500
99059,339000,6785000
99060,339000,6785500
99061,339000,6786000
99062,339000,6786500
99063,339000,6787000
99064,339000,6787500
99065,339000,6788000
99066,339000,6788500
99067,339000,6789000
99068,339000,6789500
99069,339000,6790000
99070,339000,6790500
99071,339000,6791000
99072,339000,6791500
99073,339000,6792000
99074,339000,6792500
99075,339000,6793000
99076,339000,6793500
99077,339000,6794000
99078,339000,6794500
99079,339000,6795000
99080,339000,6795500
99081,339000,6796000
99082,339000,6796500
99083,339000,6797000
99084,339000,6797500
99085,339000,6798000
99086,339000,6798500
99087,339000,6799000
99088,339000,6799500
99089,339000,6800000
99090,339000,6800500
99091,339000,6801000
99092,339000,6801500
99093,339000,6802000
99094,339000,6802500
99095,339000,6803000
99096,339000,6803500
99097,339000,6804000
99098,339000,6804500
99099,339000,6805000
99100,339000,6805500
99101,339000,6806000
99102,339000,6806500
99103,339000,6807000
99104,339000,6807500
99105,339000,6808000
99106,339000,6808500
99107,339000,6809000
99108,339000,6809500
99109,339000,6810000
99110,339000,6810500
99111,339000,6811000
99112,339000,6811500
99113,339000,6812000
99114,339000,6812500
99115,339000,6813000
99116,339000,6813500
99117,339000,6814000
99118,339000,6814500
99119,339000,6815000
99120,339000,6815500
99121,339000,6816000
99122,339000,6816500
99123,339000,6817000
99124,339000,6817500
99125,339000,6818000
99126,339000,6818500
99127,339000,6819000
99128,339000,6819500
99129,339000,6820000
99130,339000,6820500
99131,339000,6821000
99132,339000,6821500
99133,339000,6822000
99134,339000,6822500
99135,339000,6823000
99136,339000,6823500
99137,339000,6824000
99138,339000,6824500
99139,339000,6825000
99140,339000,6825500
99141,339000,6826000
99142,339000,6826500
99143,339000,6827000
99144,339000,6827500
99145,339000,6828000
99146,339000,6828500
99147,339000,6829000
99148,339000,6829500
99149,339000,6830000
99150,339000,6830500
99151,339000,6831000
99152,339000,6831500
99153,339000,6832000
99154,339000,6832500
99155,339000,6833000
99156,339000,6833500
99157,339000,6834000
99158,339000,6834500
99159,339000,6835000
99160,339000,6835500
99161,339000,6836000
99162,339000,6836500
99163,339000,6837000
99164,339000,6837500
99165,339000,6838000
99166,339000,6838500
99167,339000,6839000
99168,339000,6839500
99169,339000,6840000
99170,339000,6840500
99171,339000,6841000
99172,339000,6841500
99173,339000,6842000
99174,339000,6842500
99175,339000,6843000
99176,339000,6843500
99177,339000,6844000
99178,339000,6844500
99179,339000,6845000
99180,339000,6845500
99181,339000,6846000
99182,339000,6846500
99183,339000,6847000
99184,339000,6847500
99185,339000,6848000
99186,339000,6848500
99187,339000,6849000
99188,339000,6849500
99189,339000,6850000
99190,339000,6850500
99191,339000,6851000
99192,339000,6851500
99193,339000,6852000
99194,339000,6852500
99195,339000,6853000
99196,339000,6853500
99197,339000,6854000
99198,339000,6854500
99199,339000,6855000
99200,339000,6855500
99201,339000,6856000
99202,339000,6856500
99203,339000,6857000
99204,339000,6857500
99205,339000,6858000
99206,339500,6741500
99207,339500,6742000
99208,339500,6742500
99209,339500,6743000
99210,339500,6743500
99211,339500,6744000
99212,339500,6744500
99213,339500,6745000
99214,339500,6745500
99215,339500,6746000
99216,339500,6746500
99217,339500,6747000
99218,339500,6747500
99219,339500,6748000
99220,339500,6748500
99221,339500,6749000
99222,339500,6749500
99223,339500,6750000
99224,339500,6750500
99225,339500,6751000
99226,339500,6751500
99227,339500,6752000
99228,339500,6752500
99229,339500,6753000
99230,339500,6753500
99231,339500,6754000
99232,339500,6754500
99233,339500,6755000
99234,339500,6755500
99235,339500,6756000
99236,339500,6756500
99237,339500,6757000
99238,339500,6757500
99239,339500,6758000
99240,339500,6758500
99241,339500,6759000
99242,339500,6759500
99243,339500,6760000
99244,339500,6760500
99245,339500,6761000
99246,339500,6761500
99247,339500,6762000
99248,339500,6762500
99249,339500,6763000
99250,339500,6763500
99251,339500,6764000
99252,339500,6764500
99253,339500,6765000
99254,339500,6765500
99255,339500,6766000
99256,339500,6766500
99257,339500,6767000
99258,339500,6767500
99259,339500,6768000
99260,339500,6768500
99261,339500,6769000
99262,339500,6769500
99263,339500,6770000
99264,339500,6770500
99265,339500,6771000
99266,339500,6771500
99267,339500,6772000
99268,339500,6772500
99269,339500,6773000
99270,339500,6773500
99271,339500,6774000
99272,339500,6774500
99273,339500,6775000
99274,339500,6775500
99275,339500,6776000
99276,339500,6776500
99277,339500,6777000
99278,339500,6777500
99279,339500,6778000
99280,339500,6778500
99281,339500,6779000
99282,339500,6779500
99283,339500,6780000
99284,339500,6780500
99285,339500,6781000
99286,339500,6781500
99287,339500,6782000
99288,339500,6782500
99289,339500,6783000
99290,339500,6783500
99291,339500,6784000
99292,339500,6784500
99293,339500,6785000
99294,339500,6785500
99295,339500,6786000
99296,339500,6786500
99297,339500,6787000
99298,339500,6787500
99299,339500,6788000
99300,339500,6788500
99301,339500,6789000
99302,339500,6789500
99303,339500,6790000
99304,339500,6790500
99305,339500,6791000
99306,339500,6791500
99307,339500,6792000
99308,339500,6792500
99309,339500,6793000
99310,339500,6793500
99311,339500,6794000
99312,339500,6794500
99313,339500,6795000
99314,339500,6795500
99315,339500,6796000
99316,339500,6796500
99317,339500,6797000
99318,339500,6797500
99319,339500,6798000
99320,339500,6798500
99321,339500,6799000
99322,339500,6799500
99323,339500,6800000
99324,339500,6800500
99325,339500,6801000
99326,339500,6801500
99327,339500,6802000
99328,339500,6802500
99329,339500,6803000
99330,339500,6803500
99331,339500,6804000
99332,339500,6804500
99333,339500,6805000
99334,339500,6805500
99335,339500,6806000
99336,339500,6806500
99337,339500,6807000
99338,339500,6807500
99339,339500,6808000
99340,339500,6808500
99341,339500,6809000
99342,339500,6809500
99343,339500,6810000
99344,339500,6810500
99345,339500,6811000
99346,339500,6811500
99347,339500,6812000
99348,339500,6812500
99349,339500,6813000
99350,339500,6813500
99351,339500,6814000
99352,339500,6814500
99353,339500,6815000
99354,339500,6815500
99355,339500,6816000
99356,339500,6816500
99357,339500,6817000
99358,339500,6817500
99359,339500,6818000
99360,339500,6818500
99361,339500,6819000
99362,339500,6819500
99363,339500,6820000
99364,339500,6820500
99365,339500,6821000
99366,339500,6821500
99367,339500,6822000
99368,339500,6822500
99369,339500,6823000
99370,339500,6823500
99371,339500,6824000
99372,339500,6824500
99373,339500,6825000
99374,339500,6825500
99375,339500,6826000
99376,339500,6826500
99377,339500,6827000
99378,339500,6827500
99379,339500,6828000
99380,339500,6828500
99381,339500,6829000
99382,339500,6829500
99383,339500,6830000
99384,339500,6830500
99385,339500,6831000
99386,339500,6831500
99387,339500,6832000
99388,339500,6832500
99389,339500,6833000
99390,339500,6833500
99391,339500,6834000
99392,339500,6834500
99393,339500,6835000
99394,339500,6835500
99395,339500,6836000
99396,339500,6836500
99397,339500,6837000
99398,339500,6837500
99399,339500,6838000
99400,339500,6838500
99401,339500,6839000
99402,339500,6839500
99403,339500,6840000
99404,339500,6840500
99405,339500,6841000
99406,339500,6841500
99407,339500,6842000
99408,339500,6842500
99409,339500,6843000
99410,339500,6843500
99411,339500,6844000
99412,339500,6844500
99413,339500,6845000
99414,339500,6845500
99415,339500,6846000
99416,339500,6846500
99417,339500,6847000
99418,339500,6847500
99419,339500,6848000
99420,339500,6848500
99421,339500,6849000
99422,339500,6849500
99423,339500,6850000
99424,339500,6850500
99425,339500,6851000
99426,339500,6851500
99427,339500,6852000
99428,339500,6852500
99429,339500,6853000
99430,339500,6853500
99431,339500,6854000
99432,339500,6854500
99433,339500,6855000
99434,339500,6855500
99435,339500,6856000
99436,339500,6856500
99437,339500,6857000
99438,339500,6857500
99439,339500,6858000
99440,340000,6741500
99441,340000,6742000
99442,340000,6742500
99443,340000,6743000
99444,340000,6743500
99445,340000,6744000
99446,340000,6744500
99447,340000,6745000
99448,340000,6745500
99449,340000,6746000
99450,340000,6746500
99451,340000,6747000
99452,340000,6747500
99453,340000,6748000
99454,340000,6748500
99455,340000,6749000
99456,340000,6749500
99457,340000,6750000
99458,340000,6750500
99459,340000,6751000
99460,340000,6751500
99461,340000,6752000
99462,340000,6752500
99463,340000,6753000
99464,340000,6753500
99465,340000,6754000
99466,340000,6754500
99467,340000,6755000
99468,340000,6755500
99469,340000,6756000
99470,340000,6756500
99471,340000,6757000
99472,340000,6757500
99473,340000,6758000
99474,340000,6758500
99475,340000,6759000
99476,340000,6759500
99477,340000,6760000
99478,340000,6760500
99479,340000,6761000
99480,340000,6761500
99481,340000,6762000
99482,340000,6762500
99483,340000,6763000
99484,340000,6763500
99485,340000,6764000
99486,340000,6764500
99487,340000,6765000
99488,340000,6765500
99489,340000,6766000
99490,340000,6766500
99491,340000,6767000
99492,340000,6767500
99493,340000,6768000
99494,340000,6768500
99495,340000,6769000
99496,340000,6769500
99497,340000,6770000
99498,340000,6770500
99499,340000,6771000
99500,340000,6771500
99501,340000,6772000
99502,340000,6772500
99503,340000,6773000
99504,340000,6773500
99505,340000,6774000
99506,340000,6774500
99507,340000,6775000
99508,340000,6775500
99509,340000,6776000
99510,340000,6776500
99511,340000,6777000
99512,340000,6777500
99513,340000,6778000
99514,340000,6778500
99515,340000,6779000
99516,340000,6779500
99517,340000,6780000
99518,340000,6780500
99519,340000,6781000
99520,340000,6781500
99521,340000,6782000
99522,340000,6782500
99523,340000,6783000
99524,340000,6783500
99525,340000,6784000
99526,340000,6784500
99527,340000,6785000
99528,340000,6785500
99529,340000,6786000
99530,340000,6786500
99531,340000,6787000
99532,340000,6787500
99533,340000,6788000
99534,340000,6788500
99535,340000,6789000
99536,340000,6789500
99537,340000,6790000
99538,340000,6790500
99539,340000,6791000
99540,340000,6791500
99541,340000,6792000
99542,340000,6792500
99543,340000,6793000
99544,340000,6793500
99545,340000,6794000
99546,340000,6794500
99547,340000,6795000
99548,340000,6795500
99549,340000,6796000
99550,340000,6796500
99551,340000,6797000
99552,340000,6797500
99553,340000,6798000
99554,340000,6798500
99555,340000,6799000
99556,340000,6799500
99557,340000,6800000
99558,340000,6800500
99559,340000,6801000
99560,340000,6801500
99561,340000,6802000
99562,340000,6802500
99563,340000,6803000
99564,340000,6803500
99565,340000,6804000
99566,340000,6804500
99567,340000,6805000
99568,340000,6805500
99569,340000,6806000
99570,340000,6806500
99571,340000,6807000
99572,340000,6807500
99573,340000,6808000
99574,340000,6808500
99575,340000,6809000
99576,340000,6809500
99577,340000,6810000
99578,340000,6810500
99579,340000,6811000
99580,340000,6811500
99581,340000,6812000
99582,340000,6812500
99583,340000,6813000
99584,340000,6813500
99585,340000,6814000
99586,340000,6814500
99587,340000,6815000
99588,340000,6815500
99589,340000,6816000
99590,340000,6816500
99591,340000,6817000
99592,340000,6817500
99593,340000,6818000
99594,340000,6818500
99595,340000,6819000
99596,340000,6819500
99597,340000,6820000
99598,340000,6820500
99599,340000,6821000
99600,340000,6821500
99601,340000,6822000
99602,340000,6822500
99603,340000,6823000
99604,340000,6823500
99605,340000,6824000
99606,340000,6824500
99607,340000,6825000
99608,340000,6825500
99609,340000,6826000
99610,340000,6826500
99611,340000,6827000
99612,340000,6827500
99613,340000,6828000
99614,340000,6828500
99615,340000,6829000
99616,340000,6829500
99617,340000,6830000
99618,340000,6830500
99619,340000,6831000
99620,340000,6831500
99621,340000,6832000
99622,340000,6832500
99623,340000,6833000
99624,340000,6833500
99625,340000,6834000
99626,340000,6834500
99627,340000,6835000
99628,340000,6835500
99629,340000,6836000
99630,340000,6836500
99631,340000,6837000
99632,340000,6837500
99633,340000,6838000
99634,340000,6838500
99635,340000,6839000
99636,340000,6839500
99637,340000,6840000
99638,340000,6840500
99639,340000,6841000
99640,340000,6841500
99641,340000,6842000
99642,340000,6842500
99643,340000,6843000
99644,340000,6843500
99645,340000,6844000
99646,340000,6844500
99647,340000,6845000
99648,340000,6845500
99649,340000,6846000
99650,340000,6846500
99651,340000,6847000
99652,340000,6847500
99653,340000,6848000
99654,340000,6848500
99655,340000,6849000
99656,340000,6849500
99657,340000,6850000
99658,340000,6850500
99659,340000,6851000
99660,340000,6851500
99661,340000,6852000
99662,340000,6852500
99663,340000,6853000
99664,340000,6853500
99665,340000,6854000
99666,340000,6854500
99667,340000,6855000
99668,340000,6855500
99669,340000,6856000
99670,340000,6856500
99671,340000,6857000
99672,340000,6857500
99673,340000,6858000
99674,340500,6741500
99675,340500,6742000
99676,340500,6742500
99677,340500,6743000
99678,340500,6743500
99679,340500,6744000
99680,340500,6744500
99681,340500,6745000
99682,340500,6745500
99683,340500,6746000
99684,340500,6746500
99685,340500,6747000
99686,340500,6747500
99687,340500,6748000
99688,340500,6748500
99689,340500,6749000
99690,340500,6749500
99691,340500,6750000
99692,340500,6750500
99693,340500,6751000
99694,340500,6751500
99695,340500,6752000
99696,340500,6752500
99697,340500,6753000
99698,340500,6753500
99699,340500,6754000
99700,340500,6754500
99701,340500,6755000
99702,340500,6755500
99703,340500,6756000
99704,340500,6756500
99705,340500,6757000
99706,340500,6757500
99707,340500,6758000
99708,340500,6758500
99709,340500,6759000
99710,340500,6759500
99711,340500,6760000
99712,340500,6760500
99713,340500,6761000
99714,340500,6761500
99715,340500,6762000
99716,340500,6762500
99717,340500,6763000
99718,340500,6763500
99719,340500,6764000
99720,340500,6764500
99721,340500,6765000
99722,340500,6765500
99723,340500,6766000
99724,340500,6766500
99725,340500,6767000
99726,340500,6767500
99727,340500,6768000
99728,340500,6768500
99729,340500,6769000
99730,340500,6769500
99731,340500,6770000
99732,340500,6770500
99733,340500,6771000
99734,340500,6771500
99735,340500,6772000
99736,340500,6772500
99737,340500,6773000
99738,340500,6773500
99739,340500,6774000
99740,340500,6774500
99741,340500,6775000
99742,340500,6775500
99743,340500,6776000
99744,340500,6776500
99745,340500,6777000
99746,340500,6777500
99747,340500,6778000
99748,340500,6778500
99749,340500,6779000
99750,340500,6779500
99751,340500,6780000
99752,340500,6780500
99753,340500,6781000
99754,340500,6781500
99755,340500,6782000
99756,340500,6782500
99757,340500,6783000
99758,340500,6783500
99759,340500,6784000
99760,340500,6784500
99761,340500,6785000
99762,340500,6785500
99763,340500,6786000
99764,340500,6786500
99765,340500,6787000
99766,340500,6787500
99767,340500,6788000
99768,340500,6788500
99769,340500,6789000
99770,340500,6789500
99771,340500,6790000
99772,340500,6790500
99773,340500,6791000
99774,340500,6791500
99775,340500,6792000
99776,340500,6792500
99777,340500,6793000
99778,340500,6793500
99779,340500,6794000
99780,340500,6794500
99781,340500,6795000
99782,340500,6795500
99783,340500,6796000
99784,340500,6796500
99785,340500,6797000
99786,340500,6797500
99787,340500,6798000
99788,340500,6798500
99789,340500,6799000
99790,340500,6799500
99791,340500,6800000
99792,340500,6800500
99793,340500,6801000
99794,340500,6801500
99795,340500,6802000
99796,340500,6802500
99797,340500,6803000
99798,340500,6803500
99799,340500,6804000
99800,340500,6804500
99801,340500,6805000
99802,340500,6805500
99803,340500,6806000
99804,340500,6806500
99805,340500,6807000
99806,340500,6807500
99807,340500,6808000
99808,340500,6808500
99809,340500,6809000
99810,340500,6809500
99811,340500,6810000
99812,340500,6810500
99813,340500,6811000
99814,340500,6811500
99815,340500,6812000
99816,340500,6812500
99817,340500,6813000
